,Title_Officer,Title_Master,Title_Mr,Title_Miss,Title_Mrs,Age,Sex,Fare,Pclass_2,Pclass_3,Deck,FamilySize,IsAlone,Embarked_Q,Embarked_S
300,0,0,1,0,0,0.20723851547740763,0,2.1719067693519296,0,1,0,0,1,0,1
301,0,0,1,0,0,-0.09953686998361559,0,2.775447133088262,1,0,4,0,1,0,0
302,0,0,1,0,0,1.0508708254952215,0,3.091042453358316,1,0,0,1,0,0,1
303,0,0,1,0,0,-0.40631225544463884,0,2.2682524139135403,0,1,0,0,1,0,1
304,0,0,0,1,0,-0.5596999481751505,1,2.169053700369523,0,1,0,0,1,1,0
305,0,0,0,0,1,2.6614415991655935,1,3.3160025355989236,0,0,2,2,0,0,1
306,0,0,1,0,0,0.05385082274689602,0,5.027492411162679,0,0,3,3,0,0,1
307,0,1,0,0,0,-2.183308675727616,0,2.336986519711378,0,1,0,1,0,0,1
308,0,0,1,0,0,1.9711969818782913,0,4.548599834499697,0,0,2,2,0,0,1
309,0,0,0,0,1,1.204258518225733,1,2.7152442616824506,0,1,0,1,0,0,1
310,0,0,1,0,0,-0.8664753336361737,0,2.2682524139135403,0,1,0,0,1,0,1
311,0,0,1,0,0,-0.5596999481751505,0,2.1071782966514356,0,1,0,0,1,0,0
312,0,0,1,0,0,-0.40631225544463884,0,2.1488509930520037,0,1,0,0,1,0,1
313,0,0,0,1,0,0.5907077473036867,1,2.169053700369523,0,1,0,0,1,1,0
314,0,0,0,0,1,1.9711969818782913,1,4.91730069488021,0,0,3,0,1,0,0
315,0,0,0,1,0,-0.9431691800014295,1,2.167143305297764,0,1,0,0,1,1,0
316,0,0,1,0,0,2.1245846746088026,0,4.993969182787072,0,0,2,1,0,0,0
317,0,0,1,0,0,-0.7897814872709179,0,2.4423470353692043,1,0,0,0,1,0,1
318,0,0,1,0,0,-0.1762307163488714,0,2.180891922715322,0,1,0,0,1,0,1
319,0,0,1,0,0,-0.5596999481751505,0,3.481240089335692,1,0,0,2,0,0,1
320,0,0,1,0,0,-0.2529245627141272,0,2.1719067693519296,0,1,0,0,1,0,1
321,0,0,1,0,0,-0.329618409079383,0,2.1076888046179385,0,1,6,0,1,0,0
322,0,0,1,0,0,-0.2529245627141272,0,2.6390573296152584,1,0,6,0,1,0,1
323,0,0,1,0,0,0.28393236184266346,0,3.3160025355989236,0,0,0,0,1,0,1
324,0,0,0,1,0,0.7440954400341983,1,5.35817698994543,0,0,0,0,1,0,1
325,0,0,1,0,0,-0.4830061018098946,0,2.0856720914304723,0,1,0,0,1,0,1
326,0,0,0,1,0,-1.3266384118277086,1,3.6888794541139363,1,0,6,3,0,0,1
327,0,0,1,0,0,1.280952364590989,0,4.384523514872469,0,0,0,0,1,0,0
328,0,0,1,0,0,-0.022843023618359787,0,3.295836866004329,1,0,0,1,0,0,1
329,0,0,1,0,0,-0.6363937945404062,0,2.6390573296152584,1,0,0,0,1,0,1
330,0,0,0,0,1,1.4343400573215006,1,3.6309854756950335,1,0,0,2,0,0,1
331,0,0,1,0,0,0.7440954400341983,0,3.4242626545931514,0,0,1,0,1,0,0
332,0,0,1,0,0,-0.40631225544463884,0,2.1071782966514356,0,1,0,0,1,0,0
333,0,0,0,0,1,-0.7897814872709179,1,2.817902613071225,0,1,0,2,0,0,0
334,0,0,1,0,0,-0.1762307163488714,0,2.1855792552411137,0,1,0,0,1,0,1
335,0,0,1,0,0,0.05385082274689602,0,3.295836866004329,0,0,3,0,1,0,1
336,0,0,1,0,0,0.20723851547740763,0,2.6390573296152584,1,0,0,0,1,0,1
337,0,0,1,0,0,0.7440954400341983,0,2.1076888046179385,0,1,0,2,0,0,0
338,0,0,1,0,0,-0.329618409079383,0,3.481240089335692,1,0,0,0,1,0,1
339,0,1,0,0,0,-0.40631225544463884,0,2.1076888046179385,0,1,0,0,1,0,0
340,0,0,1,0,0,-0.8664753336361737,0,2.4423470353692043,1,0,0,0,1,0,1
341,0,0,1,0,0,0.20723851547740763,0,2.149340669059503,0,1,0,0,1,0,1
342,0,0,1,0,0,-0.40631225544463884,0,4.256321678298823,0,1,0,10,0,0,1
343,0,0,0,0,1,2.201278520974059,1,6.240917354759096,0,0,2,1,0,0,0
344,0,1,0,0,0,-0.40631225544463884,0,2.740840023925201,0,1,0,2,0,0,1
345,0,0,0,1,0,-1.0198630263666852,1,2.157559320943788,0,1,0,0,1,0,1
346,0,0,1,0,0,-0.2529245627141272,0,2.6390573296152584,1,0,0,0,1,0,1
347,0,0,0,0,1,0.6674015936689425,1,2.1076888046179385,0,1,0,0,1,0,0
348,0,0,1,0,0,-0.40631225544463884,0,2.6741486494265287,1,0,0,0,1,0,1
349,0,0,0,1,0,0.13054466911215182,1,3.091042453358316,1,0,0,0,1,0,1
350,0,0,0,0,1,1.204258518225733,1,4.164465907853638,0,0,4,1,0,0,0
351,0,0,1,0,0,-0.329618409079383,0,2.4423470353692043,1,0,0,0,1,0,1
352,0,0,1,0,0,-0.8664753336361737,0,4.310799125385514,1,0,0,0,1,0,1
353,0,0,1,0,0,1.5110339036867564,0,4.189654742026425,1,0,0,3,0,0,1
354,0,0,0,1,0,-2.2339266143286847,1,3.0715352369694915,0,1,0,3,0,0,1
355,0,0,1,0,0,1.5877277500520122,0,3.295836866004329,0,0,5,0,1,0,1
356,0,0,0,0,1,2.2779723673393146,1,3.960416900617205,0,0,3,2,0,0,1
357,0,0,1,0,0,-0.40631225544463884,0,2.1837114628556327,0,1,0,0,1,0,1
358,0,0,1,0,0,-0.40631225544463884,0,2.169053700369523,0,1,0,0,1,1,0
359,0,0,0,0,1,0.05385082274689602,1,2.806386101823072,0,1,0,1,0,0,1
360,0,1,0,0,0,-1.134903795914569,0,4.256321678298823,0,1,0,10,0,0,1
361,0,0,0,0,1,-0.40631225544463884,1,3.637696679934592,1,0,0,2,0,0,0
362,0,0,0,0,1,0.13054466911215182,1,3.091042453358316,1,0,0,0,1,0,1
363,0,0,1,0,0,-0.1762307163488714,0,2.2682524139135403,0,1,0,0,1,0,1
364,0,0,0,0,1,-0.329618409079383,1,4.0332082470129285,0,0,5,1,0,0,0
365,0,0,0,0,1,-0.5596999481751505,1,4.256321678298823,0,1,0,10,0,0,1
366,0,0,1,0,0,-0.40631225544463884,0,2.738146075922933,0,1,0,1,0,0,0
367,0,0,0,1,0,-0.5596999481751505,1,3.705920919968788,0,1,0,0,1,0,1
368,0,0,0,0,1,1.204258518225733,1,4.100989104940769,0,0,0,1,0,0,0
369,0,0,1,0,0,-0.022843023618359787,0,2.698558631668595,1,0,0,0,1,0,0
370,0,0,1,0,0,-0.6363937945404062,0,2.5257286443082556,1,0,0,1,0,0,1
371,0,0,0,1,0,0.13054466911215182,1,4.908971640319756,0,0,5,0,1,0,0
372,0,0,1,0,0,1.5110339036867564,0,0.0,0,0,2,0,1,0,1
373,0,0,1,0,0,1.1275646718604773,0,2.6390573296152584,1,0,0,0,1,0,1
374,0,0,0,0,1,1.8945031355130355,1,4.417131919904876,0,0,1,2,0,0,1
375,0,0,0,1,0,1.204258518225733,1,5.5735788721243535,0,0,0,0,1,0,0
376,0,0,0,1,0,-0.5596999481751505,1,2.2682524139135403,0,1,0,2,0,0,1
377,0,0,1,0,0,-0.6363937945404062,0,2.5257286443082556,1,0,0,0,1,0,1
378,0,0,1,0,0,1.9711969818782913,0,3.9318256327243257,0,0,3,0,1,0,1
379,0,1,0,0,0,-1.8634953363844993,0,3.4777725458882283,0,1,0,6,0,0,1
380,0,0,1,0,0,-0.40631225544463884,0,2.169053700369523,0,1,0,0,1,1,0
381,0,0,1,0,0,-0.2529245627141272,0,2.1837114628556327,0,1,0,0,1,1,0
382,0,0,0,0,1,-0.5596999481751505,1,2.740840023925201,0,1,0,0,1,0,1
383,0,0,0,0,1,-0.7897814872709179,1,2.8390784635086144,0,1,0,1,0,0,1
384,0,0,1,0,0,-0.09953686998361559,0,2.630088659632498,1,0,0,0,1,0,1
385,0,0,0,1,0,-0.40631225544463884,1,4.189654742026425,1,0,0,3,0,0,1
386,0,0,1,0,0,-0.40631225544463884,0,2.1719067693519296,0,1,0,0,1,0,1
387,0,0,1,0,0,2.1245846746088026,0,2.6390573296152584,1,0,0,0,1,0,1
388,0,0,1,0,0,-0.6363937945404062,0,2.169053700369523,0,1,0,0,1,1,0
389,0,1,0,0,0,-1.7868014900192433,0,3.0944457464900235,0,1,0,4,0,0,1
390,0,0,1,0,0,-0.4830061018098946,0,4.548599834499697,0,0,2,0,1,0,1
391,0,0,0,0,1,1.664421596417268,1,3.6988297849671046,0,0,4,1,0,0,1
392,0,1,0,0,0,-1.2499445654624528,0,3.056356895370426,0,1,0,2,0,0,1
393,0,0,1,0,0,1.3576462109562448,0,2.4423470353692043,1,0,0,0,1,0,1
394,0,0,1,0,0,-0.022843023618359787,0,3.1365805821413706,0,1,0,4,0,0,1
395,0,0,0,0,1,-0.8664753336361737,1,4.110873864173311,0,0,3,1,0,0,1
396,0,0,1,0,0,-0.40631225544463884,0,2.1102132003465894,0,1,0,0,1,1,0
397,0,0,0,0,1,1.4343400573215006,1,4.384523514872469,0,0,2,2,0,0,0
398,0,0,1,0,0,-0.5596999481751505,0,2.1719067693519296,0,1,0,0,1,0,1
399,0,0,1,0,0,0.13054466911215182,0,2.167143305297764,0,1,0,0,1,1,0
400,0,0,0,1,0,0.05385082274689602,1,5.11118445372147,0,0,3,0,1,0,1
401,0,0,1,0,0,0.6674015936689425,0,3.091042453358316,1,0,0,1,0,0,1
402,0,0,0,1,0,-0.5596999481751505,1,4.100989104940769,0,0,0,1,0,0,0
403,0,0,1,0,0,-0.9431691800014295,0,3.8732821771117156,0,0,0,0,1,0,1
404,0,0,1,0,0,1.0508708254952215,0,3.357621598945279,0,0,4,1,0,0,0
405,0,0,1,0,0,-0.713087640905662,0,2.6988412620169004,1,0,4,0,1,0,0
406,0,0,1,0,0,-0.4830061018098946,0,2.4423470353692043,1,0,0,1,0,0,1
407,0,0,1,0,0,1.5877277500520122,0,5.358941988364472,0,0,3,2,0,0,0
408,0,0,0,1,0,-0.5596999481751505,1,2.165710976832012,0,1,0,0,1,1,0
409,0,0,0,1,0,-2.016883029115011,1,2.692936563292162,0,1,0,2,0,0,1
410,0,0,0,1,0,-0.5596999481751505,1,2.169053700369523,0,1,0,0,1,1,0
411,0,0,0,0,1,0.5907077473036867,1,4.51085950651685,0,0,3,1,0,1,0
412,0,0,0,1,0,-0.09953686998361559,1,2.1719067693519296,0,1,0,0,1,0,1
413,0,0,1,0,0,-0.40631225544463884,0,2.2027647577118348,0,1,0,0,1,0,1
414,0,0,0,0,1,0.7440954400341983,1,4.699570861409576,0,0,3,0,1,0,0
415,0,0,1,0,0,0.7057485168515704,0,2.1102132003465894,0,1,0,0,1,0,1
416,0,0,1,0,0,-0.40631225544463884,0,2.2027647577118348,0,1,0,0,1,0,1
417,0,1,0,0,0,-0.40631225544463884,0,3.1509523813392697,0,1,0,2,0,0,0
